阶段,用例ID,模块,用例标题,优先级,执行方式,前置条件,测试步骤,预期结果
当前版本,TC-BOOT-001,启动引导,冷启动进入登录页,P0,手工,应用未登录且无本地会话,"1. 启动 App；2. 等待启动完成","进入登录页；显示 Apple 登录入口；显示“暂不登录”；显示本地优先说明文案"
当前版本,TC-BOOT-002,启动引导,启动中态可被正常渲染,P1,手工,模拟首次冷启动或较慢设备,"1. 启动 App；2. 观察启动过渡态","不出现白屏或明显闪烁；过渡后自动进入登录页或主壳层"
当前版本,TC-BOOT-003,启动引导,已有会话时自动进入主壳层,P0,手工,本地存在有效 auth_session,"1. 关闭 App；2. 重新启动","不再停留登录页；自动进入四 Tab 主壳层"
当前版本,TC-BOOT-004,启动引导,离线场景可完成本地引导,P0,手工+自动化,设备可断网,"1. 断网；2. 启动 App；3. 进入首页","应用可正常启动；不依赖后端；首页可展示本地契约信息"
当前版本,TC-AUTH-001,登录会话,游客模式进入主壳层,P0,手工,未登录,"1. 打开登录页；2. 点击“暂不登录”","成功进入主壳层；会话类型为 guest；Profile 可看到游客态信息"
当前版本,TC-AUTH-002,登录会话,顶部跳过按钮可进入主壳层,P1,手工,未登录,"1. 打开登录页；2. 点击右上角跳过按钮","成功进入主壳层；行为与主按钮一致"
当前版本,TC-AUTH-003,登录会话,Apple 登录成功路径,P0,手工,支持 Apple 登录的 iOS 真机,"1. 打开登录页；2. 点击 Apple 登录；3. 完成系统认证","成功进入主壳层；本地会话保存为 apple；Profile 展示 Apple 会话类型"
当前版本,TC-AUTH-004,登录会话,Apple 登录取消提示,P1,手工,支持 Apple 登录的 iOS 真机,"1. 点击 Apple 登录；2. 在系统弹窗中取消","停留登录页；显示取消提示；仍可游客进入"
当前版本,TC-AUTH-005,登录会话,Apple 不可用时的降级提示,P0,手工,Android/Web/不支持 Apple Authentication 的环境,"1. 打开登录页；2. 点击 Apple 登录入口","不崩溃；显示不可用提示；游客入口仍可用"
当前版本,TC-AUTH-006,登录会话,登录页双语文案结构一致,P1,自动化,无,"1. 运行登录文案测试","中英文文案键集合一致；关键文案长度符合约束"
当前版本,TC-AUTH-007,登录会话,退出登录后回到登录页,P0,手工,已进入主壳层,"1. 进入 Profile；2. 点击退出登录","本地会话被清除；跳转回登录页；再次启动不自动进入主壳层"
当前版本,TC-NAV-001,导航壳层,四个 Tab 正常展示,P0,手工,已进入主壳层,"1. 查看底部导航","存在 Home、Ledger、Discover、Profile 四个 Tab；图标与文字正确"
当前版本,TC-NAV-002,导航壳层,Tab 切换正常,P0,手工,已进入主壳层,"1. 依次点击四个 Tab","每个 Tab 都可进入对应页面；当前选中项有视觉反馈"
当前版本,TC-NAV-003,导航壳层,Tab 文案随语言切换,P1,手工+自动化,已进入主壳层,"1. 在 Profile 切换中文；2. 观察底部导航；3. 切回英文","中文显示“首页/记账/发现/我的”；英文显示“Home/Ledger/Discover/Me”"
当前版本,TC-NAV-004,导航壳层,路由配置保持四个固定页面,P1,自动化,无,"1. 运行 Tab 配置测试","路由名固定为 index、ledger、discover、profile；图标绑定正确"
当前版本,TC-HOME-001,Home,首页 Hero 区正常展示,P0,手工,已进入首页,"1. 查看首页首屏 Hero 区","展示会话标题、主标题、摘要；至少展示 3 个指标卡"
当前版本,TC-HOME-002,Home,首页指标卡显示模块数与平台数,P0,手工+自动化,已进入首页,"1. 查看 Hero 指标卡","模块数与 schemas 定义一致；平台数与 supportedPlatforms 一致"
当前版本,TC-HOME-003,Home,首页显示本地存储引导状态,P0,手工,已进入首页,"1. 观察 Bootstrap 指标卡；2. 观察存储契约区块 footer","引导成功时显示结构化表数量；文案反映 SQLite/文件仓初始化结果"
当前版本,TC-HOME-004,Home,首页显示文件仓集合,P1,手工,已进入首页,"1. 滚动到本地资料库区块","展示 receipts、invoice exports、statements、tax support 等集合说明；数量与契约一致"
当前版本,TC-HOME-005,Home,本地引导失败时显示错误摘要,P1,手工,人为制造 bootstrap 失败,"1. 进入首页","页面不崩溃；Bootstrap 状态为错误态；可见错误摘要"
当前版本,TC-HOME-006,Home,游客与 Apple 会话下首页文案正确,P1,手工+自动化,分别准备 guest 与 apple 会话,"1. 分别进入首页","游客显示游客态文案；Apple 登录显示 Apple 会话文案"
当前版本,TC-LEDGER-001,Ledger,Ledger 页面可正常打开,P0,手工,已进入主壳层,"1. 点击 Ledger Tab","页面标题、摘要、卡片列表正常渲染；无空白或崩溃"
当前版本,TC-LEDGER-002,Ledger,Ledger 内容与当前壳层定位一致,P1,手工,已进入 Ledger,"1. 查看页面卡片内容","体现 skeleton/shell 阶段定位；不出现不符合阶段的后端依赖表述"
当前版本,TC-LEDGER-003,Ledger,Ledger 在中英文下可读,P1,手工,已进入 Ledger,"1. 切换中文；2. 查看 Ledger；3. 切回英文","两种语言下标题、摘要、卡片文案完整显示；无明显截断和重叠"
当前版本,TC-DISCOVER-001,Discover,Discover 页面可正常打开,P0,手工,已进入主壳层,"1. 点击 Discover Tab","页面标题、摘要、卡片内容正常渲染；无报错"
当前版本,TC-DISCOVER-002,Discover,Discover 保持轻量工具页定位,P1,手工,已进入 Discover,"1. 查看页面内容","内容聚焦轻量工具与后续增长空间；未误呈现为资讯流或复杂业务页"
